3	Will we be able to gain energy from lightning?
2	Are you able to use multiple AdWords Remarketing tags on one page?
23	I am 27 years old and all my friends are way ahead of me in career and life. I am still not able to get anything. I always seek motivation everytime.. its a hard feeling to even express. My dreams are big. But ofcourse there is a time limit for that, I badly want to achieve it, but may be I have no good and expertise people around me to guide me.. I really don't feel like going out and hanging out because I think I will myself not enjoy anything unless I achieve my goal first.  How can I achieve my goals, what makes a person persevere nice if he doesn't have any good friends and mentor in life? Can any one answer me please
7	What is structural inflation? Am not able to undestand difference between structural inflation and cost push inflation
4	Will humans ever be able to combine the DNA of an animal and a human to make a flying eagle human for example?
4	When will science be able to prove the existence of god?
4	I hadn't been able to respond to my girlfriend's texts and calls during 2 months as I did before. Now, that I am not busy, she is doing the same to me. The worse is that she giving more importance to another guy than to me. What should I do now, should I leave her?
16	In creating a VR game in Unity using the Oculus Character controller, will we be able to lay down in a bed while actually physically sitting?
7	How many seats will the BJP be able to win in Uttar Pradesh in the ongoing elections?
8	I am still studying, will I be able to complete my education, how will be my career?
5	Caltrain: Will I be able to put my bike on the 329 baby bullet in Palo Alto (8:23AM, northbound), or are the bike cars full by the time train arrives here?
4	WHERE should I be able to fill my nda1 exam form?
7	How many Chrome tabs will I be able to keep open with the new Macbook Pro 15' with touch bar?
11	Why is the iPhone's 1 GB RAM touted to be able to compete with more than 2 GB RAM of Android phones?
3	Have atheists been able to prove scientifically and undoubtedly that God doesn't exist or is it just an assumption they make?
4	Will a person be able to see my last active on messenger if I have accepted his/her chat request but not friend request?
7	Why is someone I blocked is still able to edit my question and post comments to my question?
9	Why are people you've blocked on Quora still able to reply to your comment on their content? Wouldn't that partially defeat the purpose of blocking?
20	I have a Xolo q1010i (Android 4.4.2) and I've tried almost every rooting app but haven't been able to root it. How can I do it?
11	How can I memorize one hour lecture in order to be able to deliver it effectively?
13	How long would it take to learn programming well enough to would be able to write apps like Snapchat?
14	I have an education loan from an Indian government bank which I will be able to close next month. What is the closure process and the documents which I may have to provide, as well as the documents which I should take from the bank?
13	What's the most difficult problem/situation you faced and were you able to solve it?
12	Describe a situation when you faced a difficult problem and you were able to solve it?
6	What are possible ways to be able to generate a lot of money without a degree?
3	Will people be able to have a forum without net neutrality?
16	What led Indian government to remove 500 and 1000 rs notes from circulation? Will be able to remove black economy?
21	I was born 11-01-2000 and will turn 17 years of age before 31.12.2017 . Will I be able to give WBJEE 2017?
9	How long would a lever have be to be able to move the earth?
4	Why am I not able to connect Clash of Clans through Facebook?
25	I am a sophomore in high school and I would like to graduate early, what classes do I need to focus on to be able to do so?
6	How are FedEx and UPS drivers able to get into apartment buildings to deliver packages?
13	Chrome is written in C++, Assembly and Python. How were they able to write three different languages and come up with one product? What is the method used to merge programming languages to create software?
3	How are we able to view distant stars and galaxies in the night sky and through telescopes, that is how does light travel from there to here?
3	Will I be able to clear CAT if I start preparing from today onwards?
45	Currently I am pursuing a BE in civil engineering and planning to do an MS from the US but I am confused that after completing an MS I will ever get job there since the US is a developed country and I will never be able repay the loan that my parents have taken for my study or I will have to come back to India?
4	Will SRK's RAEES able to break all box office records?
9	I have lost self confidence that I will be able to achieve my aim. How do I regain confidence?
4	Why am I not able to change my birth date on Facebook since 2 years? How do I change it now?
3	Will I be able to join the U.S. Air Force with GED and 27 college credits and a 51 on the ASVAB?
25	Presently I got into a local college. But IIT is my dream. If I do crack IIT-JEE, Will I be able to quit my present college college for IIT?
6	Acting: How are film actors able to emote in spite of repeated takes?
29	I am a US born citizen and my mom is a dual US-Canada citizen that was born in Canada. Based on this, would I be able to obtain Canadian citizenship?
21	Can I get refund for Tatkal e-ticket because train is late more than 3 hours and I am not able to travel? Should I cancel the train or file the TDR?
9	Would an engineered bacteria, virus or parasite be able to kill every last one of us?
5	How was Thich Quang Duc able to burn himself to death without moving a muscle?
20	If I found a bundle of cash ($700k) hidden by a drug cartel, would I be able to keep it and spend it without getting caught by the IRS?
4	How is a camera able to capture trillions of frames per second?
23	I got 56 marks in JEE Main and 85 percentage in CBSE boards and I belong to SC category. Will I be able to get NSIT and IIIT?
14	If Bhishma had existed back in the Treta Yuga, would he have been able to defeat Indrajit (Ravana's Son)?
8	What are the chances that Trump will be able to bring back manufacturing work & industry?
15	If one account on my PS4 has a PlayStation Plus membership, will I be able to play online on all the other accounts in the machine?
6	What happens when countries are not able to implement Basel norms?
14	In Westworld, how is Lawrence (the Man in Black’s captive) able to remember the happenings of the previous episode (killing of his family)?
3	Will I be able to get into mid ranked universites in UK for postgraduate (Msc or MA in international business) with CGPA 2.14 from Manipal university?
4	Will Himesh Reshammiya be able to deliver the music of Prem Ratan Dhan Payo as per the taste of Sooraj Barjatya?
12	If I buy Motorola Moto Turbo in India, will I be able to use it in the USA?
3	How was Napoleon able to conquer most of Europe?
5	why did Napoleon were only able to conquer europe once?
3	I am not able to solve this physics questions can anyone please help?
3	I am not able to solve this physics question. Will somebody help me and solve it?
36	I'm going to run in a police recruitment endurance test, in which I have to run 1600m in 7 minutes. I have been practicing for a month, but I'm only able to run 1200m. How can I motivate myself to pass the test?
4	I want to be able to run 10k in 40 minutes. What are some things I can do to help myself?
17	How is it that judges give more than 100-year prison terms, knowing a human is not able to live that long?
19	Does Google store custom status messages that we set on gtalk?  If yes, Will we be able to access it even after clearing the custom messages locally?
4	Will a person be able to read my message that was sent through Facebook with iMessage if we aren't friends?
25	What will be the best thing to loose weight? I have thyroid due to which I have severe backaches, and I am not able to workout more.
3	I can't able to concentrate on my studies. What should I do?
4	What if someone was able to hoard 80% of all coins in a country and was able to keep it from being found, what are the economic effects of this?
5	Why has BJP not been able to establish itself in Tamil Nadu?
3	Would Putin be able to blackmail Hillary Clinton if she is elected president?
4	How are download managers able to download files at greater speeds than the browsers?
5	When common man is not able to get 10000 rupees of Indian New notes, how come big shots are getting crores of new notes?
6	I think my mind isn't able to make complete words that causes me to stammer. How do I help myself?
17	I am an introvert. How can I communicate effectively with others? I am not even able to communicate at work?
5	Will dogs one day be able to talk?
27	My overall score in IELTS is 7.5. But my writing and speaking score is 6.5. Can I take the CELTA course. will I be able to cope up with it?
12	How should one write academic papers to make them more parse-able to machine learning/NLP algorithms that mass-analyze papers?
16	If you go directly to learning how to juggle 4 balls, will you automatically be able to juggle 3 balls?
4	Will the AAP be able to form government in Punjab in 2017?
29	My Bit Torrent download is stuck at connecting peers. It was working fine until last night, and when I opened the PC this morning I was not able to download anything. There is a healthy number of seeds in the file too, more than 800. How do I proceed downloading with Bit Torrent?
10	Noam Chomsky: Do you think our civilization will be able to bring about global justice in the near future or ever at all? How can we achieve justice for all?
30	If I block a person on WhatsApp and if the person happens to be in WhatsApp groups of which I am also a part of, will I still be able to see his/her messages in the group?
12	Suppose I am working on a computer, being in LAN, able to access the internet as well as other computers in LAN. I want my computer to stay connected in LAN but not be able to acess the internet. How can I manage to do this?
41	Manchester United within the first quarter of the game, always, take a healthy lead of two or probably three but fail to defend it. How will it affect Manchester United in the title race? Will they be able play in the Champions League next season?
4	Will I still be able to have my own website without net neutrality?
20	Why does a girl still considered as a weak person and asked for dowry? Why is our society not able to eridicate it?
4	How was Mighty Mouse able to get his powers?
5	Why have I never been able to reach an orgasm during sex but I can reach it when I masturbate?
2	Is heroin able to be vegan?
16	If I like a photo to a private profile on Instagram, will my followers be able to see it if they don't follow that person?
23	I'm done with my mechanical engineering, and now I want to do some work in robotics, but I am not able to find a market for any products. I have a work experience of 1.5 years. What should I do or be in this field in order to earn at least some money to run a family?
7	Why was the Eastern Roman Empire never able to take back the territory to its west after the Western Roman Empire fell?
55	I was dumped by a guy. We were in a long distance relationship and it's been two years. Still I used to re-read his older messages, used to keep messaging him because I truly love him but I know it's of no use. Why am I not able to move on?
4	Will Hillary Clinton be able to get Supreme Court justices confirmed in her presidency?
3	I am not able to perform well in academics even though my parents support all my decisions. I feel guilty. What should I do?
3	Will Kejriwal be able to fulfill his promises?
4	How are social scientists able to interpret and understand the past?
8	What are the measurable progresses that Modi is able to flaunt during his term as PM?
3	Should people be able to tell other parents how to raise their children?
12	How do I deal with the situation when my parents are not able to share their feelings with each other and their children?
8	Why do so many people ask google-able questions on Quora?
8	What would happen if Hillary Clinton was not able to contest elections due to her illness?
13	If my brother is vaporizing weed in the house, would I be able to smell it?
12	If my brother was vaporizing weed in his room would I be able to smell it at all?
22	Is algorithms more like an intuitive subject? Something like, if you don't have that intuition you won't be able to think beyond one level? You can definitely learn, but learning can only take you up to certain level, after that it's all about intuition and imagination?
18	Is it true that if you keep on visualizing or thinking about something, you wont be able to attain it? My Professor said that research supports him.
14	If someone block me on hike and later unblock me so can we are able to see there lastseen?
5	How are some Twitter accounts able to upload and post videos longer than the specified limited 30-second duration?
3	I am not able to open or view my application form although I have filled up the form successfully and got the acknowledgment mail from SSC also. What do I do if it's showing an incorrect Regd ID?
4	WHERE should I be able to fill my nda1 exam form?
13	What will be the last version of iOS the IPhone 6s will be able to download?
4	Why is India not able to create any technology of her own in the high tech area though we have the second highest trained manpower in the world?
4	Why is India not able to create technology of her own in the high tech sector?
5	How is a computer mouse able to hover?
5	Sometimes on Quora I am able to send my question to way more than 15 people. Is this a glitch? Could this signify that my account was hacked?
3	Why am I able to ask more than 15 people for A2A in Quora?
16	What are the best things to study/major in college in order to best be able to change the world/make a difference later on in life?
10	How was Leonard in the movie Memento (2000) able to remember that he had not killed Dodd despite his short-term memory problem? Isn't that a glitch?
8	I find myself better off alone. Not able to develop a good friend.But still there is some jealousy while I see people enjoying. Is that normal?
9	How do I write a BST algorithm which are able to print the tree in a hierarchial order?
4	How are fossil records able to support evolution?
3	Would India be able to survive the ensuing starvation of Indians due to retaliation by Muslim countries if India continues to discriminate Kashmirs?
6	Is it possible to not be able to fall in love?
26	Mahabharata (Hindu epic): If Krishna showed his ''Vishwaroopam'' to Arjun alone, how were Veda Vyasa, Sanjay and Dritarashtra able to see that too?
3	I'm not able to buy Udemy course .it is not accepting mine and my friends debit card.my card can be used for Flipkart .how to purchase now?
41	I have been selected for the post of Assistant Executive Engineer in ONGC . BUT I had an accident a year back and my hand got fractured and now I have a metal rod in my hand. Will I be able to Complete the Medical Test that ONGC takes before employment?
15	What kind of an Indian girl will cheat on her husband if he's not able to satisfy her in bed?
4	Why am I not able to value things I have in my life? Why do I always feel I'm inferior to others? Even if I get something, why do I value it only after I have lost it?
3	How are people able to hide their mutual friends on Facebook? What is the way?
3	If you were able to slow down the speed of light, would it slow everything else?
16	I have an interview at a big tech firm in 2days & I am still not able to crack dynamic programming questions .What is the best I can do in 2 days?
7	I feel like I'll never be able to love another man as strong as I loved my ex. Why is he still perfect in my eyes even though he hurt me and left me? How do I forget him when he was my everything?
22	I am a software developer but I think this is not the field I have been made for as I am not able to give my best. I think I can do best in event management. What should I do?
13	I am Sneha from Delhi. Due to family issue I was not able to study after 7th class. Can I travel or settle abroad?
4	How was Prince Charles able to marry Camilla when they are both divorced and stay in the line of succession?
3	How is Starbucks able to open thousands of coffee shops worldwide while many independent coffee shops struggle to be profitable with just one location?
23	If our eyes were suddenly capable of perceiving things outside of their normal human range on the spectrum, would our brains be able to make sense of it? And if yes, how?
29	How headphones work as an Antenna to play FM radio channels on Mobile phones? Why mobile companies doesn't install the same inbuilt Antenna on phones to be able to play FM without the headphones?
8	Which of the three kingdoms of Korea was able to unify the entire peninsula under its control?
5	Which kingdom of Korea was able to unify the entire peninsula under its control?
5	When will satellite phones be able to send/receive data at 3G speeds?
24	On the new MacBook Pro, could I use a USB-C wire in the port? If so, would I be able to connect with my Apple TV like that?
31	If you are underwater with a tube in your mouth to get air from above the surface, how long would the tube have to be for you to not be able to breathe oxygen?
16	What led Indian government to remove 500 and 1000 rs notes from circulation? Will be able to remove black economy?
13	With Bootable USB on Linux (LIVE USB?) will you be able to save files onto the USB drive like a regular desktop or is it read only?
4	Why is Netflix not able to do business in China when it's available to almost all countries in the world?
20	What if I have viewed someone's video on Instagram but I'm not following them. Will they be able to see me in their viewer's list?
15	If I share with friends my private Wi-Fi key, would they be able to scan my own online activity?
14	"How far could I go back in time before I would not be able to understand an ""English speaker""?"
8	Why do so many people ask google-able questions on Quora?
16	If I like a photo to a private profile on Instagram, will my followers be able to see it if they don't follow that person?
18	How can I find out the average length of time companies spend in the FTSE 100 and be able to plot? How has this changed over time?
3	I am not able to perform in my office. My probation is increased and I am under constant monitoring. Lot of pressure. I don't like my job what to do?
4	Will I ever be able to fall out of love?
3	Will we be able to prolong our lifespan with different genetic treatments in the next 30 years?
4	How come Facebook is able to show me ads for something I was searching on Google?
3	Will I be able to get a Canadian citizenship?
3	Will I be able to crack JEE advanced 2018 if I start preparing now, right from scratch?
13	I am getting very much frustrated thinking about my future and not being able to concentrate on my studies. What should I do?
5	How much money are you able to save each month with a $100k annual salary living in San Francisco?
12	I have blocked someone on Instagram, even after that I am able to see that person's posts, I don't want to see it. what can I do?
14	Internal Ballistics: Since gunpowder deflagrates and does not detonate, how is it able to propel a bullet faster than sound?
30	If anyone online can view a page's HTML source code, then isn't it easy to steal someone's code? How are web developers or website designers able to protect the code for the websites they design?
18	If Carmelo Anthony is given the team that LeBron James had, will the Cleveland Cavaliers still be able to win the championship?
4	How was Nazi Germany able to technologically surpass the Allies in so many ways?
3	Why was Vision able to lift Thor's hammer in Avengers Age of Ultron?
3	How are people able to hide their mutual friends on Facebook? What is the way?
9	Is time travel possible? Will we ever be able to build a time machine?
12	Is it possible for someone to understand a language but not be able to speak it?
15	Is it possible for someone to hear and understand a language, but not be able to speak it?
4	How was Mr. Robot able to shoehorn the recent Ashley Madison hacks into the show plotline so quickly?
6	What does it take to be able to issue my own prepaid rechargable visa or mastercard gift card (i.e. from my company with my logo on it)?
18	I am currently on conditional US resident and my husband signed my affadavit of support. Am I able to do this for my relative? (U.S. Immigration)
6	After Book 7, was Hermione able to find her parents and undo the memory damage?
10	Has anyone hacked into their college grading system and been able to change grades?
13	If light effectively destroys melatonin, why or why not would it be able to counter the hangover effect of commonly high store doses in the morning?
5	Why was Germany alone not able to bring tfhe jews to justice?
10	If someone unfriends me on Snapchat will they still be able to see messages that they saved?
7	Would Bruce Lee at his peak be able to contend with today's top MMA fighters?
3	I'm not able to delete files, songs, or pictures from my SD card. What do I do?
11	Permanent Member of the UN Security Council. Will India be able to achieve it?
4	Why am I not able to add a person on a WhatsApp group after removing him from the group chat?
4	How come Facebook is able to show me ads for something I was searching on Google?
9	How should I understand law. I am not able to discern the language given in the bare act. Is there any specific method to understand law with clarity?
2	Are animals able to make laws?
4	Will my friends be able to see my WhatsApp picture if I uninstall my account?
6	How are so many juice bars able to succeed in NYC?
4	Why am I not able to crack an interview?
4	How are you actually able to profit off of amazon FBA?
4	Why is someone being able to comment and reply after he's been blocked and muted on Quora?
9	Why are people you've blocked on Quora still able to reply to your comment on their content? Wouldn't that partially defeat the purpose of blocking?
3	Will we be able to make websites if we lose net neutrality?
27	I have basic background knowledge of Java programming. If I managed to get a voluntary job as a software developer, how much would I be able to learn about the software industry (including coding) from just that experience?
2	Would I able to travel in a Mumbai local from Virar to Andheri daily around 8am?
5	Will an NBA player be able to average a triple double during the season?
3	How was Israel able to win the Arab-Israeli War in 1948, standing alone against an alliance of five Arab states? Was this a victory against all odds?
4	"Would I be able to find a job based on the skills I learned being an ""entrepreneur"" if my startup doesn't succeed and ends up failing?"
18	On a general note Donald Trump is surely a smart man. How can he claim to be able to build his wall and moreover claim to make Mexico pay for it?
4	How was a woman able to kill the Witch King of Angmar?
13	The Lord of the Rings (creative franchise): How was Aragorn able to fend off the Nazgul at Weathertop well enough to allow his party to flee to Rivendell?
4	Why is Tyrion not able to complete his joke regarding the honeycomb and jackass in the show?
8	Parents: Would you rather your young, able-bodied child died or lived with severe, disabilities while retaining most, but not all, cognition?
12	Would you rather be born with incredible amounts of knowledge without being able to learn further or would you rather be born with absolutely no knowledge (even innate) but be able to consume endless amount of knowledge during your life?
17	Why is it that SRK, who has little to no responsibility towards the public, is able to fire his rape accused driver, but Mr. NaMo has yet to speak anything about his rape accused minister?
16	How can I unblock someone on Facebook? I've tried it and am still not able to.
6	Is it normal to not be able to distinguish yourself from other people or things?
13	What is the Ishrat Jahan encounter case? Why Mulayam Singh Yadav not able to drag Narendra Modi into this case yet?
7	How much do you need to be able to retire in LA?
5	How is a grizzly bear able to adapt to its environment?
29	My Bit Torrent download is stuck at connecting peers. It was working fine until last night, and when I opened the PC this morning I was not able to download anything. There is a healthy number of seeds in the file too, more than 800. How do I proceed downloading with Bit Torrent?
53	I have a CGPA of 7.7 and I'm currently in a dilemma whether to pursue an MS or an MBA. I'm a mechanical engineer (in 4th year)! I'm not that into the technical know-how and have very little technical knowledge. Will I be able to survive the MS programme in mechanical engineering in the USA?
5	Why are the 10th students able to score 100% in Tamil Nadu?
4	Why aren't we able to improve the condition of farmers in India?
4	If someone was only able to read three books in their entire life, which books would they be?
6	Why would the UK not be able to remain as part of the European single market post-Brexit?
6	What would happen if you are able to travel to the past and kill your grandfather?
3	Will I be able to get job after not studying first 2 years of my CSE BTech in a proper way?
18	What techniques do you use to anchor yourself in a lucid dream? And how much are you able to manipulate them before getting kicked out?
5	Why won't people be able to buy things online without net neutrality?
2	Are we able to register/login in the new alternatives of Kickass? Will it be possible getting the user account specifics of 'KA' migrated on new ones?
3	What makes salt able to melt ice?
3	How is salt able to melt ice?
7	How many software engineers at Google are able to write a balanced binary search tree in a Google Docs in the phone screen?
12	When u smoke crystal meth how long will it be to be able to pass a urine drug test?
17	How does one graduate from a UC without much debt? Or if having much debt is able to pay it off in a few short years?
26	How old do you have to be to volunteer for a political campaign? In 2018 I will be 15 years old. Will I be able to volunteer for midterm campaigns?
3	Would I be able to hire two private investigators and then get them to follow each other?
13	If a pilot breaks the sound barrier and speaks, would he be able to hear his own voice?
3	Will I be able to create simple CRUD application on Node.js?
15	At what speed would a man weighing 635 kg and being 1.73 m tall be able to run on water?
33	I am a chemical engineering student in an NIT. I want to know how to apply for internships abroad for my branch. My GPA is around 6. Will I be able to do an internship abroad with that GPA?
4	"Will unacademy be able to make ""high yield"" quality Economy videos as Mrunal.org?"
4	Will people still be able to have websites with no net neutrality?
9	"Why do you think I should not be able to own an ""Assault Weapon""?"
40	I got a Verizon 3G iPhone from someone and I can't get in it because it says iPhone is disabled and it works only for emergency calls. How do I get that to go away and be able to use it ? I can't remember any of the information. What can I do to fix it?
16	What are some of the extreme environments in which bacteria are found? How are they able to survive?
7	If I leave a job without being able to finish an in-hand project as it seems not possible to be done by me, how will it affect my career? Will my employer provide me with a certificate at least?
3	Are Instagram users able to delete likes from their own posts?
2	Are you able to burn calories by crying?
38	At the boundary of a black hole, does time become so slow that light from it never escapes, or space becomes so large that despite the speed of light being the same, light is not able to escape?
6	What is the reason behind not able to forgive someone but want them always around you?
26	Should I leave a job in a corporation, where I am not happy, and go to smaller, newer company where I would be able to work with great people?
21	Can I get refund for Tatkal e-ticket because train is late more than 3 hours and I am not able to travel? Should I cancel the train or file the TDR?
8	Why do so many people ask google-able questions on Quora?
11	If a war between India and China happens will India be able to win?
3	I am only able to use my feet against throw downs (even fast ones) but against actual bowling I struggle to pick the line and length. What can I do?
8	Why do so many people ask google-able questions on Quora?
4	When will we be able to use Android Pay in India?
13	How does a 3D printer work? Are there ones that are even able to print food?
16	Will US army will get rid of talibans in Afghanistan in near future?Would us will be able to completely destroy taliban in future?
12	I am an existing CS5.5 customer, why wouldn't I be able to receive their existing customer discount?
9	What would happen if all of our cells were able to utilize lactic acid fermentation?
17	What would happen if the earth stopped rotating in a span 5 years? Would be be able to adapt or would we die?
4	Why am I not able to remove Questions/Answers from my feed?
12	If I eat a pot cookie, how long until I'm able to pass a urine test?
13	If I delete my WhatsApp account permanently, will my friends still be able to see the previously sent messages (from me) on their phones?
21	I deleted my WhatsApp (not account) for three months, now after I started it again will I be able to see who messaged me in these three months?
15	I use my Safeway card when shopping, but I don't seem to be able to log in to see what I bought on it.  Does Safeway offer this functionality?
30	I am getting a job offer as a Java trainer in a training institue now. If I work as a trainer for at least one year, would I able to enter into IT companies as I am an engineering graduate after one year? What post will I get then, and how would I need to apply?
4	Will the AAP be able to form government in Punjab in 2017?
23	If you punish someone with silent treatment without accusation, how would they ever know what they were being punished for or be able to refute the accusation?
3	I am not able to solve this system of equations; Solve in Z^3, 20x-15y+6z=-1 18x+25y+30z=13. Please can you offer me some help?
3	How am I able to control weather?
4	Will we ever be able to control the weather? How?
30	My blog get about 50k views per month, and I could easily increase it beyond 100k views by cranking out more posts. At what point will I be able to monetize it?
16	When will humanity be capable of sufficiently high fidelity simulations of the real world to be able to digitize and evolve novel biological systems?
20	I accidentally sent a photo through Instagram direct message. I then deactivated my account. Will she still be able to see the picture and message?
14	"How far could I go back in time before I would not be able to understand an ""English speaker""?"
3	What makes salt able to melt ice?
7	When men feel emotions, are they able to identify them?
19	If a hotel lacks air conditioning in certain rooms, like a breakfast or dining room, am I able to make a complaint against them?
14	How far back in time can a proper English speaker travel and still be able to communicate without using any non-English words, or any other language?
4	Was Maharana Pratap ever able to defeat Akbar?
4	Can we actually be able to control gravity?
4	Will we ever be able to control gravity?
7	What skills can I develop to be able to travel and make money while traveling to sustain my trip?
4	What would I be able to do at 128 kbps data speed on a smartphone?
4	Would Bruce Lee be able to hold his own with the top UFC fighters today?
19	The Naruto Shippuden manga will finally be ending in the 699th chapter after 15 years. Will they be able to tie up all the loose ends in 4 chapters?
20	Android app asks user to accept “WiFi-connection information” at the installation. Will the app be able to use this to determine user's location?
3	How is Superman able to fly horizontally to the earth's surface?
2	Are we able to see things go in a black hole?
15	If I were to cut a guy's balls off, would he still be able to feel them?
22	If the brain of a pianist was transplanted into the head of a common person, would s/he still be able to play piano fluently?
4	How has ISIS been able to maintain their stock of artilaries and ammunitions for so long? Do they have a factory of their own to produce bullets or they are being supplied by some country?
18	"Is ""Now, the physics pf time"" a book that I could be able to read?, If I am a person with average knowledge of physics."
12	Could a person that has been raised only knowing big words be able to communicate with the average person effectively?
8	What is the best excuse for not being able to make an interview on the same day?
9	I have lost self confidence that I will be able to achieve my aim. How do I regain confidence?
15	I have completed my studies upto 12 and due to money problems I wasnt able to study further please can someone tell me what type of jobs I can do?
3	I've been able to feel my lymph nodes for as long as I can remember, they are rubbery, mobile and pretty small. Is this normal?
23	Scored 117 marks in JEE Mains 2015 and scored 94.4% in CBSE 12th board. I wanted to know if I will be able to get admission in DTU, NSIT, IIIT or NIT delhi?
3	Will Node.js be able to replace PHP in a near future?
1	Not able to send GIF in new update of WhatsApp, any solution?
21	"If you click the ""Delete Request"" button for a Facebook friend request, is the requestor able to send you another friend request?"
6	Will animals like dogs ever be able to talk?
5	Will dogs one day be able to talk?
25	Could you propel yourself in space by tying a rope to a ball and throwing it, and if so, would the ball be able to pull you a good distance?
24	I lost my Android phone recently and tried using the Android Device Manager. It says it was last online today but wasn't able to locate it. Is there any other method to locate it?
7	In Star Wars, why was Anakin able to redeem himself solely by killing the Emperor?
7	Why is it that we haven't been able to tap into the full potential of our brains?
3	How are metals able to conduct heat?
40	I am getting married to someone who I don't love. It's completely arranged by my family. He is a very nice, caring person, but something is holding me back. I am just not able to accept him. I can't even say no because of my parents. What should I do?
19	If a black-body does not reflect anything, then it should be invisible. How I am able to see that body?
3	Will you be able to enjoy the Boruto Anime as much as Naruto?
13	How should I manage time in English board exam? I am never able to manage time in English exams. As the paper is very lengthy.
15	I have heard that Class 11 English paper is very lengthy & students are not able to complete the paper on time. So how can I complete it on time?
26	How did the British Empire control as much as it did with so little land to start with? What gave them the might to be able to rake over so much land?
21	Can I get refund for Tatkal e-ticket because train is late more than 3 hours and I am not able to travel? Should I cancel the train or file the TDR?
25	I am an ECE undergrad. All my CSE friends tease me that there is no scope for an ECE and I won't be able to earn half as much as them. Is it true? What scope is there for an ECE in India? Should I opt for higher studies abroad?
14	Do you think that if Donald Trump were elected President, he would be able to restore relations with Putin and Russia as he said he could, based on the rocky relationship Putin had with Obama and Bush?
37	Is it feasible to prepare humanity for true democracy? To work together effectively ?To move beyond our political/social/economic systems into something a lot better? What do we need to be able to move into something like that?
6	Why are some people on Quora able to write really long descriptions for their question?
3	How were we able to take pictures of the Milky Way while we ourselves are in it?
28	How quickly can I get a web development job? And what should I use to learn what I need to know to get the job and be able to do it?
10	Have you ever used a Ouija board? Were you able to contact any spirits and what are your experiences when you used the board?
18	If Hitler had quit aggressions after a few small victories prior to WWII, would he have been able to stay in power for another 20-30 years?
26	Elon Musk: “If you take this year’s revenue or Tesla motors, around $6 billion or thereabouts, and if we are able to maintain a 30% growth rate for 10 yrs add to your 10% profitability nos, and have a 20 P/E, our market cap would basically be the same as Apple’s is today.” Is he being realistic?
12	I'm a very distracted kind of guy. I'm not able to do one thing for a long time. Can this in any way be useful in doing some work?
17	"How much does it cost to pay someone else to set up my car to be able to do ""aux in"" with an ipod or phone if it only has a CD player at the moment?"
14	if I travel back in past or ahead in future, will I be able to come back to present?
3	How I am able to access one class method from another class using annoymous object?
19	If the Romans discovered gunpowder in the reign of Trajan and effectively weaponized it, would they have been able to conquer further?
17	If we create a huge atom bomb and explode it in space, would energy generated be able to distort space time?
3	How are you able to see emojis on an Android phone?
12	If you clear a WhatsApp chat, would the recipient still be able to read your messages?
15	I want to get my master's in embedded from California. Will I be able to get a job after the completion of my MS? How easy would it be (or difficult)?
5	Do I need to be able to draw to become a fashion designer?
20	What would happen if an astronaut took off his helmet in open space? And what if he would be able to put it back on after a minute or two?
20	What would happen if an astronaut took off his helmet in open space? And what if he would be able to put it back on after a minute or two?
15	Is limited choice really democratic when an extension of the Athenian ideal would mean being able to choose anyone as a representative in assembly?
24	If my employer applies for my permanent residency card (green card), how long would it take for my wife to be able to obtain an EAD or work authorisation, if the proposed rules take effect?
4	Will humans ever be able to land on Sun?
7	What subject is more important to be able to study chemical engineering?
8	Why do so many people ask google-able questions on Quora?
53	"Mortal Kombat X (2015 game): I'm using Windows 8.1. I have a problem while installing the MK4 game in my laptop. It shows an error like ""Please insert a CD or run the setup"". Probably the same MK4 setup would be able to run in my earlier Windows XP. What is the solution to this problem?"
4	Why am I not able to get or achieve what I always dreamt of?
19	"On the American television show ""Criminal Minds"" the agents are profilers - they are able to analyze/read individuals and come up with an accurate profile for that certain person. Which field most aligns with this type of work - psychology or sociology?"
16	How many promises/claims President Obama which made during his election campaigns has he been able to accomplish by the end of his two tenures?
16	If Ron Paul were elected President, which of his campaign platforms would he realistically be able to implement and which would he not?
13	Would most average guys in there 40's and 50's easily be able to win a one on one fight with an average guy who is in there late teens and early 20's?
11	How do dentists glue braces to teeth and how are they able to remove them so easily?
15	Gun owners: If an armed intruder barged into your home, would you be able to retrieve a gun in time to defend yourself and your family?
9	Is time travel possible? Will we ever be able to build a time machine?
16	I accidentally declined someone's DM request on Instagram. It says they won't be able to message me. How can I undo this so they can message me?
14	Does minor shoulder dislocation affect your ability to do push ups? I'm able to lift dumbell and stuffs but not push ups?
4	Why am I not able to wake up early in the morning?
21	"I'm a gay from Morocco, I was wondering, if I would still be ""Date-able"" even if I can't sleep with my date, our relationship, will be all but no sex?"
10	Is it possible to write an Android app that is able to be detected via Bluetooth if this particular app is present in another device?
14	I was given a piece of paper with written Arabic text. Who's able to help me with translation?
4	Would I not be able to graduate high school if I got a F in the first semester of my Senior year?
10	If I block someone of WhatsApp will I still be able to see their profile picture updates?
16	What led Indian government to remove 500 and 1000 rs notes from circulation? Will be able to remove black economy?
3	Would I be able to hire two private investigators and then get them to follow each other?
27	If a couple saved all together $300,000 in the bank and moves to New York City and makes over $90,000 a year would they be able to live luxuriously?
7	Why are gas giants like Jupiter not able to become stars?
4	Why am I not able to download torrent files?
7	Can a girl with traditional dress be able to sit comfortably on the pillion of a Honda Cbr 250?
2	Are drones able to replace helicopters?
